301003 - 1 for period 31 to 32
301003,31, Receipt,7578,01/08/2011,,44800,Recept medicine Ambulance Mortury  rv273148,T.142 AYW 
301003,31, Receipt,7578,01/08/2011,,39200,Recept medicine Ambulance Mortury  rv273148,T 746 BCF 
301003,31, Receipt,7578,01/08/2011,,37100,Recept medicine Ambulance Mortury  rv273148,T 771 BCF
301003,31, Receipt,7578,01/08/2011,,35000,Recept medicine Ambulance Mortury  rv273148,T 756 BCF
301003,31, Receipt,7580,02/08/2011,,156500,Recept medicine Ambulance Mortury  rv274002,T 771 BCF
301003,31, Receipt,7580,02/08/2011,,66500,Recept medicine Ambulance Mortury  rv2740,T 746 BCF 
301003,31, Receipt,7580,02/08/2011,,69300,Recept medicine Ambulance Mortury  rv274002,T.142 AYW 
301003,31, Receipt,7612,03/08/2011,,19600,Recept medicine Ambulance Mortury  rv274007,T.142 AYW 
301003,31, Receipt,7612,03/08/2011,,59500,Recept medicine Ambulance Mortury  rv274007,T 746 BCF 
301003,31, Receipt,7612,03/08/2011,,35700,Recept medicine Ambulance Mortury  rv274007,T 771 BCF
301003,31, Receipt,7616,04/08/2011,,19600,Reception medicine Ambulance Mortury  rv.274011,T.142 AYW 
301003,31, Receipt,7616,04/08/2011,,54600,Reception medicine Ambulance Mortury  rv.274011,T 771 BCF
301003,31, Receipt,7616,04/08/2011,,35000,Reception medicine Ambulance Mortury  rv.274011,T 746 BCF 
301003,31, Receipt,7618,05/08/2011,,55700,Reception medicine Ambulance Mortuary rv.274013,T 746 BCF 
301003,31, Receipt,7618,05/08/2011,,24500,Reception medicine Ambulance Mortuary rv.274013,Mortuary (HOD)
301003,31, Receipt,7626,09/08/2011,,7000,Reception medicine Ambulance rv274021,T 771 BCF
301003,31, Receipt,7626,09/08/2011,,48300,Reception medicine Ambulance rv274021,T 746 BCF 
301003,31, Receipt,7630,10/08/2011,,181300,Recept medicine Ambulance Mortury  rv274026,T 771 BCF
301003,31, Receipt,7634,11/08/2011,,147000,Recept medicine Ambulance   rv274031,T 771 BCF
301003,31, Receipt,7634,11/08/2011,,78400,Recept medicine Ambulance   rv274031,T 746 BCF 
301003,31, Receipt,7638,12/08/2011,,111300,Recept medicine Ambulance   rv27403,T 771 BCF
301003,31, Receipt,7638,12/08/2011,,179500,Recept medicine Ambulance   rv274031,T 746 BCF 
301003,31, Receipt,7638,12/08/2011,,78600,Recept medicine Ambulance   rv274031,T 756 BCF
301003,31, Receipt,7642,15/08/2011,,52500,Recept medicine Ambulance   rv274039,T 746 BCF 
301003,31, Receipt,7642,15/08/2011,,8400,Recept medicine Ambulance   rv274039,T.142 AYW 
301003,31, Receipt,7642,15/08/2011,,7000,Recept medicine Ambulance   rv274039,T 771 BCF
301003,31, Receipt,7644,16/08/2011,,43400,Recept medicine Ambulance Mortury  rv274041,T 746 BCF 
301003,31, Receipt,7644,16/08/2011,,15400,Recept medicine Ambulance Mortury  rv274041,T 120 AFK
301003,31, Receipt,7644,16/08/2011,,24500,Recept medicine Ambulance Mortury  rv274041,T 746 BCF 
301003,31, Receipt,7648,17/08/2011,,34300,Reception medicine Ambulance mortuary  rv274045,T 771 BCF
301003,31, Receipt,7648,17/08/2011,,24500,Reception medicine Ambulance mortuary  rv274045,T 746 BCF 
301003,31, Receipt,7648,17/08/2011,,11900,Reception medicine Ambulance mortuary  rv274045,T 120 AFK
301003,31, Receipt,7648,17/08/2011,,27300,Reception medicine Ambulance mortuary  rv274045,T.142 AYW 
301003,31, Receipt,7653,18/08/2011,,32200,Recept medicine Ambulance Mortury  rv274050,T 771 BCF
301003,31, Receipt,7653,18/08/2011,,105000,Recept medicine Ambulance Mortury  rv274050,T 746 BCF 
301003,31, Receipt,7653,18/08/2011,,36400,Recept medicine Ambulance Mortury  rv274050,T 405 AFR
301003,31, Receipt,7653,18/08/2011,,18900,Recept medicine Ambulance Mortury  rv274050,T 422 AFR
301003,31, Receipt,7653,18/08/2011,,104300,Recept medicine Ambulance Mortury  rv274050,T.142 AYW 
301003,31, Receipt,7730,21/08/2011,,52500,Reception - medicine, mortuary, ambulance rv274704,T 422 AFR
301003,31, Receipt,7730,21/08/2011,,202600,Reception - medicine, mortuary, ambulance rv274704,T 746 BCF 
301003,31, Receipt,7730,21/08/2011,,96600,Reception - medicine, mortuary, ambulance rv274704,T 771 BCF
301003,31, Receipt,7735,22/08/2011,,37100,Reception - medicine, mortuary, ambulance rv274709,T.142 AYW 
301003,31, Receipt,7735,22/08/2011,,23100,Reception - medicine, mortuary, ambulance rv274709,T 746 BCF 
301003,31, Receipt,7735,22/08/2011,,138600,Reception - medicine, mortuary, ambulance rv274709,Balangdalalu Health Centre
301003,31, Receipt,7738,23/08/2011,,94500,Recept medicine Ambulance Mortury  rv274712,T 746 BCF 
301003,31, Receipt,7738,23/08/2011,,78400,Recept medicine Ambulance Mortury  rv274712,T 756 BCF
301003,31, Receipt,7753,24/08/2011,,174900,Ambulance,T.142 AYW 
301003,31, Receipt,7753,24/08/2011,,7000,Ambulance,T 405 AFR
301003,31, Receipt,7753,24/08/2011,,19600,Ambulance,T 120 AFK
301003,31, Receipt,7753,24/08/2011,,75900,Ambulance,T 746 BCF 
301003,31, Receipt,7779,25/08/2011,,58100,Recept medicine Ambulance Mortury  rv274720,T.142 AYW 
301003,31, Receipt,7779,25/08/2011,,54600,Recept medicine Ambulance Mortury  rv274720,T 746 BCF 
301003,31, Receipt,7779,25/08/2011,,70000,Recept medicine Ambulance Mortury  rv274720,T 756 BCF
301003,31, Receipt,7840,29/08/2011,,90300,Reception medicine Ambulance Mortury  rv.274724,T 771 BCF
301003,31, Receipt,7840,29/08/2011,,66600,Reception medicine Ambulance Mortury  rv.274724,T.142 AYW 
301003,31, Receipt,7840,29/08/2011,,49700,Reception medicine Ambulance Mortury  rv.274724,T 746 BCF 
301003,31, Receipt,7840,29/08/2011,,42700,Reception medicine Ambulance Mortury  rv.274724,T 553 AFR
301003,31, Receipt,7840,29/08/2011,,138600,Reception medicine Ambulance Mortury  rv.274724,T 732 AFS
301003,31, Receipt,7845,29/08/2011,,119700,Recept medicine Ambulance Mortury  rv274729,T 756 BCF
301003,31, Receipt,7845,29/08/2011,,60200,Recept medicine Ambulance Mortury  rv274729,T.142 AYW 
301003,31, Receipt,7845,29/08/2011,,117600,Recept medicine Ambulance Mortury  rv274729,T 239 AKH
301003,31, Receipt,7845,29/08/2011,,138600,Recept medicine Ambulance Mortury  rv274729,T 732 AFS
301003,31, Receipt,7847,31/08/2011,,173200,Reception medicine Ambulance Mortury  rv.274731,T 746 BCF 
301003,31, Receipt,7847,31/08/2011,,50400,Reception medicine Ambulance Mortury  rv.274731,T 771 BCF
301003,31, Receipt,7847,31/08/2011,,108500,Reception medicine Ambulance Mortury  rv.274731,T.142 AYW 
301003, 31, Period Total,,,,4469600
301003,32, Receipt,7850,01/09/2011,,18900,Reception medicine Ambulance mortuary  rv274734,T.142 AYW 
301003,32, Receipt,7850,01/09/2011,,58200,Reception medicine Ambulance mortuary  rv274734,T 756 BCF
301003,32, Receipt,7850,01/09/2011,,37100,Reception medicine Ambulance mortuary  rv274734,T 746 BCF 
301003,32, Receipt,7854,02/09/2011,,36400,Recept medicine Ambulance   rv274738,T.142 AYW 
301003,32, Receipt,7854,02/09/2011,,176600,Recept medicine Ambulance   rv274738,T 756 BCF
301003,32, Receipt,7854,02/09/2011,,63100,Recept medicine Ambulance   rv274738,T 746 BCF 
301003,32, Receipt,7858,05/09/2011,,144200,Reption-rv274742,T 746 BCF 
301003,32, Receipt,7858,05/09/2011,,111000,Reption-rv274742,T.142 AYW 
301003,32, Receipt,7863,06/09/2011,,130200,Reception-rv274747,T.142 AYW 
301003,32, Receipt,7870,07/09/2011,,17500,Reception medicine Ambulance Mortuary  rv.275051,T 771 BCF
301003,32, Receipt,7870,07/09/2011,,14000,Reception medicine Ambulance Mortuary  rv.275051,T 746 BCF 
301003,32, Receipt,7872,08/09/2011,,34300,Recept medicine Ambulance Mortury  rv275053,T 746 BCF 
301003,32, Receipt,7872,08/09/2011,,75600,Recept medicine Ambulance Mortury  rv275053,T.142 AYW 
301003,32, Receipt,7872,08/09/2011,,40000,Recept medicine Ambulance Mortury  rv275053,T 732 AFS
301003,32, Receipt,7874,08/09/2011,,48300,Timotheo Gwaatema-medicine rv275102,T 746 BCF 
301003,32, Receipt,7920,09/09/2011,,91000,Reception medicine Ambulance Mortury  rv.275058,T.142 AYW 
301003,32, Receipt,7920,09/09/2011,,94500,Reception medicine Ambulance Mortury  rv.275058,T 746 BCF 
301003,32, Receipt,7920,09/09/2011,,17500,Reception medicine Ambulance Mortury  rv.275058,T 746 BCF 
301003,32, Receipt,7920,09/09/2011,,43400,Reception medicine Ambulance Mortury  rv.275058,T 746 BCF 
301003,32, Receipt,7925,12/09/2011,,247100,Recept medicine Ambulance Mortury  rv275063,T 746 BCF 
301003,32, Receipt,7925,12/09/2011,,39900,Recept medicine Ambulance Mortury  rv275063,T.142 AYW 
301003,32, Receipt,7929,13/09/2011,,51800,Recept medicine Ambulance Mortury  rv275067,T.142 AYW 
301003,32, Receipt,7929,13/09/2011,,74200,Recept medicine Ambulance Mortury  rv275067,T 746 BCF 
301003,32, Receipt,7934,14/09/2011,,88200,Recept medicine Ambulance Mortury  rv275072,T.142 AYW 
301003,32, Receipt,7934,14/09/2011,,149800,Recept medicine Ambulance Mortury  rv275072,T 756 BCF
301003,32, Receipt,7934,14/09/2011,,44800,Recept medicine Ambulance Mortury  rv275072,T 746 BCF 
301003,32, Receipt,7934,14/09/2011,,40600,Recept medicine Ambulance Mortury  rv275072,T 120 AFK
301003,32, Receipt,7937,15/09/2011,,46200,Recept medicine Ambulance   rv275075,T.142 AYW 
301003,32, Receipt,7937,15/09/2011,,11200,Recept medicine Ambulance   rv275075,T 746 BCF 
301003, 32, Period Total,,,,2045600
301003,32, Total Period Movement,,,,6515200
302009 - 1 for period 31 to 32
302009,31, Receipt,7568,01/08/2011,,31300,Bustani rv273625,Hospital Garden
302009,31, Receipt,7580,02/08/2011,,27000,Recept medicine Ambulance Mortury  rv274002,Engineering Section ( Garage)
302009,31, Receipt,7583,02/08/2011,,22500,Bustani rv273629,Hospital Garden
302009,31, Receipt,7584,03/08/2011,,3000,Yesaya Ibrahimu -  Kuranda mbao rv273630,Engineering Section ( Garage)
302009,31, Receipt,7586,03/08/2011,,34200,Bustani rv273632,Hospital Garden
